REP05_10,"[[0.23000000000000398], [0.15000000000000568], [0.14000000000000057], [-0.09000000000000341], [-0.269999999999996], [-0.5600000000000023], [-0.5400000000000063], [-0.03999999999999915], [-0.0899999999999963], [-0.9600000000000009], [0.19999999999999574], [-0.509999999999998], [-0.6300000000000026], [-0.7399999999999949], [-0.5100000000000051], [0.0], [0.3500000000000014], [-0.37999999999999545], [0.19999999999999574], [0.21000000000000085], [0.3100000000000023], [0.21999999999999886]]"
WVUCITY_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.39], [-0.10000000000000003], [0.10000000000000003], [0.7699999999999999], [1.5400000000000003], [0.9699999999999998], [0.4800000000000004], [0.5800000000000001], [0.28999999999999915], [0.4800000000000004], [0.20000000000000018], [0.3799999999999999], [0.29000000000000004], [0.29000000000000004], [0.0], [0.09999999999999964], [-0.09999999999999964], [0.09999999999999964], [0.1900000000000004], [0.0], [0.20000000000000018], [-0.10000000000000053], [0.1900000000000004], [0.1899999999999995], [-0.08999999999999986], [-0.09999999999999964], [-0.08999999999999986], [0.0], [-0.29000000000000004], [0.08999999999999986], [0.09999999999999964], [0.0], [-0.09999999999999964], [0.09999999999999964], [0.1900000000000004], [0.0], [-0.08999999999999986], [0.1899999999999995], [-0.09999999999999964], [-0.6699999999999999], [-1.5500000000000007], [-0.5799999999999992]]"
WVUCITY_1,"[[-0.1900000000000004], [0.09999999999999964], [0.4800000000000004], [0.6699999999999999], [0.3899999999999997], [0.1900000000000004], [0.0], [-0.08999999999999986], [-0.10000000000000053], [0.10000000000000053], [0.5800000000000001], [0.47999999999999954], [0.6699999999999999], [1.160000000000001], [1.2599999999999998], [0.9599999999999991], [1.0700000000000003], [1.0600000000000005], [0.1899999999999995], [-0.09999999999999964], [-0.08999999999999986], [0.28999999999999915], [0.4800000000000004], [0.39000000000000057], [-0.2900000000000009], [-0.4900000000000002], [-0.5700000000000003], [-1.3599999999999994], [-1.7300000000000004], [-2.6099999999999994], [-1.4500000000000002], [0.0], [0.9700000000000006], [1.1499999999999995], [1.3599999999999994], [1.3500000000000014], [1.0599999999999987], [1.450000000000001], [1.3499999999999996], [0.5800000000000001], [0.4800000000000004], [0.39000000000000057], [-0.10000000000000142], [0.10000000000000142], [0.4800000000000004], [0.18999999999999773], [-0.5700000000000003], [-0.6799999999999997], [-1.549999999999999], [-2.0199999999999996], [-1.6400000000000006], [-1.5500000000000007], [-1.5399999999999991], [-0.4900000000000002], [0.29000000000000004], [0.20000000000000018], [0.0], [0.1899999999999995], [0.3799999999999999], [0.580000000000001], [0.28999999999999915], [0.2900000000000009], [-0.09000000000000163], [0.0], [-0.5799999999999983], [-0.2900000000000009], [-0.6799999999999997], [-0.4800000000000004], [0.0], [0.39000000000000057], [0.1899999999999995], [-0.3899999999999997], [-0.6699999999999999], [-0.39000000000000057], [-0.5800000000000001], [-1.8299999999999996], [-2.42], [-0.5800000000000001], [-0.19], [0.19], [0.78], [0.6699999999999999], [0.6799999999999999], [-0.10000000000000009], [-0.2899999999999996], [0.18999999999999995], [0.09999999999999964], [-0.3899999999999997], [-0.0900000000000003], [0.0], [0.0900000000000003], [0.0], [-0.29000000000000004], [0.0], [-0.3800000000000001], [-0.6799999999999999], [0.19999999999999996], [0.0], [0.09000000000000008], [0.09999999999999987]]"
WVUCITY_2,"[[-0.97], [0.2], [0.08999999999999997], [-0.19], [-0.18999999999999997], [0.18999999999999997], [0.29], [1.25], [-0.19000000000000017], [-0.6699999999999999], [-0.49], [0.0], [0.5800000000000001], [0.48], [0.3899999999999999], [-0.09999999999999987], [-0.09000000000000008], [-0.10000000000000009], [0.10000000000000009], [-0.3899999999999999], [-1.06], [-0.09999999999999998], [0.49000000000000005], [0.38], [-0.19000000000000006], [0.19000000000000006], [-0.38], [-0.49000000000000005], [-0.19], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.19], [0.2], [0.0], [-0.10000000000000003], [0.29], [-0.38999999999999996], [0.29], [0.0], [-0.48], [0.0], [0.0], [0.0]]"
WVUCITY_3,"[[0.0], [0.0], [0.29], [-0.09999999999999998], [0.09999999999999998], [-0.09999999999999998], [0.6799999999999999], [0.09999999999999998], [-0.6799999999999999], [-0.18999999999999997], [0.09], [-0.09], [0.18999999999999997], [0.0], [1.16], [1.0599999999999998], [0.8700000000000001], [0.9699999999999998], [0.8600000000000003], [0.9699999999999998], [1.0600000000000005], [0.9700000000000006], [0.8699999999999992], [0.28999999999999915], [-0.7799999999999994], [-1.1600000000000001], [-3.2799999999999994], [-1.4500000000000002], [-1.83], [-0.6799999999999999], [0.0], [0.29], [-0.08999999999999997], [-0.2], [-0.09], [0.09], [-0.19], [0.0], [0.0], [0.0], [0.0], [0.1], [0.77], [0.2899999999999999], [-0.2899999999999999], [-0.6799999999999999], [-0.19], [0.0], [0.0], [0.29], [1.16], [1.2500000000000002], [1.7400000000000002], [1.2599999999999998], [0.7699999999999996], [1.1600000000000001], [1.3500000000000005], [1.6399999999999988], [1.0600000000000005], [1.0700000000000003], [1.4399999999999995], [1.6500000000000004], [0.7699999999999996], [-0.28999999999999915], [-0.5800000000000001], [-0.09999999999999964], [0.28999999999999915], [0.39000000000000057], [0.379999999999999], [0.1999999999999993], [-0.7699999999999996], [-1.4499999999999993], [-2.6099999999999994], [-2.9000000000000004], [-2.7], [-2.12], [-1.1599999999999997], [-1.0699999999999998], [-1.06], [-0.09000000000000008], [-0.09999999999999998], [0.4800000000000001], [0.48], [-0.9600000000000001], [-0.77], [-0.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
WVUCITY_4,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.1], [0.09], [0.6799999999999999], [0.7699999999999999], [1.0600000000000003], [0.7799999999999998], [0.77], [0.7699999999999996], [0.8700000000000001], [0.8700000000000001], [0.8700000000000001], [0.96], [1.1600000000000001], [1.1600000000000001], [1.4499999999999993], [2.030000000000001], [1.9299999999999997], [0.08999999999999986], [-1.0600000000000005], [-0.7699999999999996], [-0.09999999999999964], [0.28999999999999915], [0.5800000000000001], [0.5800000000000001], [0.7699999999999996], [0.9700000000000024], [1.1599999999999966], [1.3500000000000014], [1.4499999999999993], [1.1600000000000001], [1.25], [1.1600000000000001], [0.6799999999999997], [0.6700000000000017], [-0.7699999999999996], [-1.0600000000000023], [-0.39000000000000057], [0.0], [0.2900000000000027], [0.4800000000000004], [0.6799999999999997], [0.9699999999999989], [1.0599999999999987], [0.9600000000000009], [-0.5799999999999983], [-1.3500000000000014], [-2.6999999999999993], [-2.990000000000002], [-3.7699999999999996], [-2.6999999999999993], [-2.42], [-2.8900000000000006], [-2.419999999999999], [-0.29000000000000004], [0.5800000000000001], [1.0600000000000005], [0.9699999999999989], [1.1600000000000001], [1.1600000000000001], [1.4499999999999993], [1.4400000000000013], [1.5500000000000007], [1.8299999999999983], [2.129999999999999], [2.3100000000000023], [2.0299999999999976], [1.9300000000000033], [0.7799999999999976], [-0.09999999999999787], [-0.19000000000000128], [-0.10000000000000142], [0.0], [0.0], [-0.18999999999999773], [0.0], [0.0], [0.0], [-0.1999999999999993], [-0.6700000000000017], [-2.219999999999999], [-0.870000000000001], [-0.5799999999999983], [-0.6800000000000033], [-0.379999999999999], [0.19000000000000128], [0.28999999999999915], [0.39000000000000057], [0.379999999999999], [0.7699999999999996], [0.870000000000001]]"
WVUCITY_5,"[[0.870000000000001], [1.0599999999999987], [1.1600000000000001], [1.3500000000000014], [1.259999999999998], [1.0600000000000023], [0.7699999999999996], [0.7800000000000011], [0.6699999999999946], [0.5800000000000054], [-0.09000000000000341], [-0.28999999999999915], [-0.10000000000000142], [-0.18999999999999773], [-0.10000000000000142], [0.10000000000000142], [0.18999999999999773], [0.10000000000000142], [-0.20000000000000284], [-0.8699999999999974], [-0.870000000000001], [-0.8599999999999994], [-0.9699999999999989], [-0.9699999999999989], [-1.0600000000000023], [-0.9599999999999973], [-0.7800000000000011], [-0.4800000000000004], [-0.28999999999999915], [0.0], [-0.19000000000000128], [0.10000000000000142], [-0.10000000000000142], [-0.10000000000000142], [0.0], [0.0], [0.10000000000000142], [0.0], [0.10000000000000142], [0.08999999999999986], [0.09999999999999787], [0.10000000000000142], [0.08999999999999986], [0.10000000000000142], [0.08999999999999986], [0.1999999999999993], [0.08999999999999986], [0.1999999999999993], [0.08999999999999986], [0.28999999999999915], [0.10000000000000142], [-0.28999999999999915], [-0.6799999999999997], [-0.9600000000000009], [-2.219999999999999], [-2.3200000000000003], [-2.3200000000000003], [-2.2200000000000006], [-2.51], [-2.700000000000001], [-1.6399999999999988], [-2.710000000000001], [-1.6400000000000001], [-1.54], [-0.7799999999999998], [-1.06], [-0.48], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.29], [0.8699999999999999], [1.74], [1.5400000000000005], [1.3499999999999996], [1.5499999999999998], [1.6400000000000006], [1.7400000000000002], [2.219999999999999], [2.41], [1.2599999999999998], [-0.28999999999999915], [-0.10000000000000142], [0.5800000000000018], [1.0599999999999987], [1.2600000000000016], [1.5399999999999991], [1.5500000000000007], [1.6400000000000006], [1.5399999999999991], [1.5500000000000007], [0.9599999999999973], [0.2900000000000027], [0.6799999999999997]]"
WVUCITY_6,"[[0.8699999999999974], [1.110000000000003], [1.1099999999999994], [0.39000000000000057], [-0.39000000000000057], [-0.4800000000000004], [-0.5800000000000018], [-2.219999999999999], [-2.129999999999999], [-1.4499999999999993], [-1.1500000000000021], [-1.3599999999999994], [-2.120000000000001], [-3.09], [-2.799999999999999], [-2.8000000000000007], [-2.799999999999999], [-1.9300000000000006], [-1.3499999999999996], [-1.8400000000000003], [-1.4499999999999997], [-0.5800000000000001], [-1.44], [-0.39], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.19], [0.38999999999999996], [1.54], [1.2599999999999998], [1.25], [1.2599999999999998], [1.4500000000000002], [1.4499999999999993], [1.7300000000000004], [2.130000000000001], [2.41], [1.2599999999999998], [-0.28999999999999915], [-0.4800000000000004], [0.1899999999999995], [0.6699999999999999], [0.9699999999999989], [1.4499999999999993], [1.3500000000000014], [1.5500000000000007], [1.3499999999999979], [1.3500000000000014], [1.25], [0.9699999999999989], [0.7700000000000031], [0.0], [-0.6700000000000017], [0.08999999999999986], [0.10000000000000142], [0.5799999999999983], [0.5800000000000018], [0.5799999999999983], [0.7699999999999996], [0.6799999999999997], [0.6700000000000017], [0.6799999999999997], [0.4800000000000004], [0.4799999999999969], [0.39000000000000057], [0.19000000000000483], [0.0], [-0.7700000000000031], [-1.0599999999999987], [-0.9700000000000024], [-1.0599999999999987], [-0.9699999999999989], [-1.0600000000000023], [-1.1600000000000001], [-2.0199999999999996], [-3.7699999999999996], [-4.83], [-7.24], [-4.1499999999999995], [-3.09], [-0.77], [0.0], [-0.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.1], [1.73], [1.7399999999999998], [1.6400000000000001], [1.6500000000000004], [1.8299999999999992]]"
WVUCITY_7,"[[0.2900000000000009], [0.0], [-0.5800000000000001], [-0.5800000000000001], [-0.4800000000000004], [-0.29000000000000004], [0.4800000000000004], [0.9699999999999998], [1.0600000000000005], [-0.39000000000000057], [0.1999999999999993], [0.870000000000001], [0.9599999999999991], [1.0600000000000005], [0.9700000000000006], [0.8699999999999992], [1.1600000000000001], [1.3499999999999996], [0.19000000000000128], [-0.10000000000000142], [0.10000000000000142], [0.7699999999999996], [0.9699999999999989], [1.1600000000000001], [0.9600000000000009], [0.870000000000001], [0.7699999999999996], [0.09999999999999787], [0.39000000000000057], [0.19000000000000128], [0.5799999999999983], [0.4800000000000004], [0.28999999999999915], [0.2900000000000027], [0.39000000000000057], [0.6699999999999982], [0.5800000000000018], [0.48999999999999844], [-0.28999999999999915], [-0.490000000000002], [-0.18999999999999773], [0.28999999999999915], [0.4800000000000004], [0.7799999999999976], [0.860000000000003], [0.8699999999999974], [0.870000000000001], [0.5800000000000018], [0.6799999999999997], [0.4800000000000004], [0.28999999999999915], [0.18999999999999773], [0.28999999999999915], [0.39000000000000057], [0.0], [0.0], [0.28999999999999915], [0.10000000000000142], [0.38000000000000256], [0.28999999999999915], [0.10000000000000142], [-0.10000000000000142], [-0.18999999999999773], [-0.19000000000000483], [-0.28999999999999915], [-0.19999999999999574], [-0.09000000000000341], [-0.9699999999999989], [-0.5800000000000018], [-0.09999999999999787], [-0.08999999999999986], [-0.10000000000000142], [0.0], [0.0], [-0.10000000000000142], [0.0], [0.5800000000000018], [0.6799999999999997], [0.9699999999999989], [0.8599999999999994], [0.8700000000000045], [0.4899999999999949], [0.38000000000000256], [-0.5799999999999983], [-1.0600000000000023], [-0.9600000000000009], [-1.0700000000000003], [-1.4399999999999977], [-1.740000000000002], [-2.799999999999997], [-3.3800000000000026], [-3.7699999999999996], [-4.629999999999999], [-4.540000000000001], [-4.35], [-2.41], [-1.5499999999999998], [-0.3800000000000001], [0.3800000000000001], [1.1600000000000001]]"
WVUCITY_8,"[[1.6499999999999995], [1.3500000000000005], [1.1600000000000001], [1.2499999999999991], [0.9700000000000006], [0.5800000000000001], [0.0], [-2.0300000000000002], [-3.1899999999999995], [-2.9000000000000004], [0.19999999999999996], [0.0], [-1.35], [1.35], [1.16], [0.48], [0.3900000000000001], [-0.10000000000000009], [-0.29000000000000004], [-0.48], [-0.29000000000000004], [0.0900000000000003], [-0.0900000000000003], [-0.10000000000000009], [-0.18999999999999995], [-0.48999999999999977], [0.0], [0.29000000000000004], [0.0], [-0.3800000000000001], [0.09000000000000008], [0.3900000000000001], [0.09999999999999964], [0.29000000000000004], [-0.29000000000000004], [-1.16], [-0.7699999999999999], [0.58], [0.48], [0.6700000000000002], [0.5800000000000001], [-0.9600000000000002], [-0.87], [-0.18999999999999995], [-0.10000000000000009], [1.4499999999999997], [1.06], [0.29000000000000004], [0.0], [0.0], [0.10000000000000009], [0.0], [-0.20000000000000018], [-0.18999999999999995], [-0.18999999999999995], [-0.6799999999999997], [-1.2500000000000002], [-0.09999999999999998], [0.19000000000000006], [0.29000000000000004], [-0.19000000000000017], [-0.18999999999999995], [-0.58], [-0.2], [0.38999999999999996], [-0.29], [-0.29], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
